0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
166,111,41,0,0,0,5,0,0
37,26,18,0,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
59,52,0,1,0,0,5,0,0
85,149,50,0,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
129,77,14,1,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
9,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
158,114,57,2,0,0,5,0,0
166,55,68,0,0,0,5,0,0
114,22,8,1,0,0,5,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
31,136,42,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
6,0,5,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
29,0,0,0,0,0,0,5,0
2,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
14,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
5,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
14,0,0,0,0,0,0,4,1
10,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
6,3,0,0,0,0,0,3,2
3,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
11,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,1,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,33,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
2,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
79,50,46,0,0,0,5,0,0
96,184,67,2,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
8,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
27,0,15,0,0,0,0,4,1
0,0,0,0,0,0,0,5,0
13,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,3,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
20,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
1,0,0,1,0,0,0,5,0
15,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
